7213	490
7851	467
27114	6
27709	420
15984	466
23658	466
2935	377
3812	219
16214	489
10871	464
14960	466
3231	467
16241	490
7237	490
10436	464
5713	467
27168	489
14651	467
21945	466
28250	100
12460	472
2236	489
1627	467
28174	120
9967	353
14608	467
21995	472
27864	490
747	467
24506	467
25442	420
6209	490
1835	120
15940	420
8143	468
1302	489
22144	120
4281	490
27019	467
29017	469
22923	490
20900	467
18318	467
7258	467
10688	464
21103	465
27376	489
26170	120
6226	489
11666	191
19505	467
28791	420
18347	120
675	420
3026	466
27237	120
17736	489
24851	529
1218	489
15603	467
14837	490
29197	489
1797	464
23526	467
3534	490
23854	467
19750	490
17526	470
19537	360
13877	465
6883	470
19664	326
12730	382
6170	470
4312	467
29003	490
28749	489
16348	467
8195	467
2245	467
17161	120
131	466
24785	467
117	469
6008	489
4051	420
10743	415
9615	490
4734	382
15286	470
20836	470
1433	467
21205	470
19957	470
26163	470
20387	469
28198	467
18527	466
14950	469
3352	469
6771	420
2687	490
3773	467
16176	466
19079	489
1895	382
25821	472
6651	469
9102	382
13869	467
3428	467
26890	489
8989	490
7782	467
763	467
28021	219
15044	470
19077	490
17403	490
22739	467
4581	467
20556	163
17663	464
11861	380
9780	443
23245	470
26086	490
12839	467
10428	420
5019	469
15306	163
11954	420
27113	120
2318	255
9943	467
10456	489
4832	464
24907	469
15519	466
28589	469
4789	490
8694	466
16938	464
22793	469
22710	466
16277	466
3630	304
22703	469
11565	473
4929	489
13897	469
16785	489
8637	468
20658	470
18237	469
14884	489
17346	489
3880	466
7239	469
3867	467
22775	470
1226	219
21985	163
21790	467
22586	466
14764	470
19016	472
12950	469
7122	120
232	420
21192	470
27018	490
18082	467
18463	98
3143	490
16171	469
9823	469
4159	466
27316	469
26888	489
7809	469
14736	420
19011	120
28217	120
15858	465
13675	489
1791	120
13634	489
18940	467
20898	464
9751	467
1607	467
6331	420
11887	468
29534	120
20556	120
18399	490
5747	490
20063	468
19581	120
651	467
20624	468
26819	382
11233	489
1877	490
17196	420
15203	490
10009	120
29041	191
20501	469
347	120
14787	339
16277	470
831	467
13422	183
29546	467
522	326
26197	489
10014	120
11484	489
3315	467
22163	382
9197	98
25921	467
10907	467
758	420
11366	219
5455	490
15269	420
16444	464
14631	120
21914	470
13538	489
19666	120
3401	219
11949	469
22652	469
15157	489
12543	470
18472	472
7130	470
25997	489
17117	467
28462	469
22737	467
19787	464
3510	471
8044	467
525	467
22283	420
14515	120
10842	490
3439	120
13427	219
28238	467
12763	467
18590	478
29629	183
6545	489
3949	490
19968	120
24197	467
4664	467
15184	464
29086	470
2989	467
21918	464
18437	376
3339	299
3403	467
5474	469
4449	420
20752	490
4973	490
27248	469
10669	489
25001	467
14082	315
15296	469
20396	470
13440	489
15843	489
16810	489
14294	470
13011	120
13598	219
8655	470
19933	466
17035	490
1847	489
2641	490
5179	490
13119	490
18794	467
6360	467
20898	467
20858	420
23591	469
9631	225
8013	490
5758	470
1130	120
11561	468
1612	120
13527	464
1969	75
9429	420
15231	490
12660	467
19718	489
7155	466
19346	466
5791	489
1368	468
19344	120
2754	489
9062	466
3317	220
26526	467
11904	464
28804	490
24947	467
746	420
3851	467
11918	467
20772	472
17954	464
8028	219
25949	467
20796	467
21906	467
11414	120
17356	318
26749	469
1822	472
26454	469
3519	467
14116	489
7436	120
1713	470
8013	470
26196	469
421	490
15092	420
236	472
2372	466
16485	468
22606	467
26403	464
22321	467
26276	490
10699	490
9243	191
9786	469
20303	467
28362	420
23517	469
17483	120
26172	489
25561	468
3539	490
17379	420
228	467
11808	470
1748	472
27472	469
29039	490
19983	420
16671	469
2572	489
15505	120
3113	120
7154	489
4760	467
24391	467
1676	468
5511	420
14250	489
24280	469
10157	489
16773	490
27161	120
28454	467
16199	420
29209	420
14441	467
25725	490
26208	467
7192	120
8932	467
13972	120
9812	465
16640	466
1067	490
3365	467
14719	467
12365	489
2988	470
23446	219
11425	464
420	420
19848	318
14082	411
919	468
27677	420
29372	472
836	219
4397	382
7212	466
7435	466
14605	464
10310	490
23838	470
18792	468
1127	490
11909	490
3958	470
6294	120
749	467
6575	469
10974	276
22343	490
3108	490
11087	464
23786	472
15634	468
7196	420
2490	470
6934	490
1426	467
3502	467
19020	490
20635	469
19504	490
701	467
26670	467
25322	472
9859	466
22427	467
16621	467
21906	472
13890	467
22346	120
23391	120
11498	470
18233	470
22477	466
5883	382
24403	472
6474	420
9338	466
17753	489
29519	466
20628	468
631	489
21242	466
15793	490
737	489
21149	472
19980	469
28887	464
1919	120
6805	467
24177	469
14533	489
7509	120
10979	466
29399	490
22590	489
25425	420
5332	219
5823	472
1512	470
24795	464
6501	472
6507	464
24441	469
16332	490
16077	467
8839	468
6431	464
4054	465
13120	469
26640	470
26935	490
622	219
3736	220
14554	420
2598	120
11317	467
19243	469
11522	469
2061	466
27730	219
8232	470
3680	472
4471	98
8376	489
19287	490
13357	472
15762	120
8690	120
9995	120
10414	466
11861	6
20526	464
13076	468
24234	490
13474	468
5439	420
5237	466
21667	467
2109	469
3493	470
10591	470
3036	490
10374	466
18102	420
17755	120
29295	490
12244	489
13687	120
25496	469
15952	163
16304	120
8694	464
5522	120
28591	469
25803	469
12007	467
3530	420
19559	467
29318	467
19447	467
2117	490
12270	120
21974	466
10252	467
6481	489
26949	420
6747	470
3958	469
21775	472
28256	420
15943	472
13370	120
110	464
13826	420
14254	472
27445	489
5207	382
22242	472
9285	489
1779	489
7855	490
6203	489
27942	467
22424	466
28834	489
4670	420
26670	490
13697	470
14575	470
19959	467
2510	489
21401	472
7243	464
9040	467
5229	469
26800	219
1783	470
28716	464
27199	467
1353	490
26344	382
3479	420
26223	120
28289	469
23023	467
19366	468
8031	467
16657	469
104	469
15393	490
21693	468
22887	472
19253	489
17849	472
22067	467
1535	468
12154	469
28614	469
25946	120
23581	466
4785	420
25692	467
21731	472
14325	489
23130	464
11391	464
11468	467
9391	467
18547	469
17426	468
8572	420
17158	120
1526	382
18102	469
5294	466
315	468
1370	420
373	469
4491	489
5184	464
20961	464
21723	469
5363	466
29412	120
17807	472
18105	120
18910	420
18433	470
3489	266
17579	354
2644	490
12121	470
15925	470
15644	472
14530	451
4709	472
13168	490
11188	469
14055	415
19226	467
8487	489
4097	467
5265	490
18738	467
18978	489
2226	469
5648	470
15461	466
15247	464
17033	489
26492	469
20782	490
28847	467
7770	319
10433	420
12637	490
22679	490
28106	469
14152	470
11529	467
646	120
4343	469
15861	420
18373	489
17588	120
13277	467
7846	339
29496	466
12241	120
9786	464
18009	466
22606	470
22584	472
19196	469
24435	490
4795	467
3607	464
15504	464
25787	464
1245	490
8305	246
26722	120
2580	489
1279	467
21257	472
9372	490
10149	420
932	219
17893	469
16282	489
10247	467
29595	472
10481	464
5140	489
3868	467
15760	469
1732	490
28307	469
10094	420
19297	470
21378	467
21896	490
21901	353
15812	470
6101	451
6493	490
16814	467
22155	472
25846	489
4850	521
23353	466
8252	382
8096	469
12447	382
7098	472
7545	467
11090	466
8316	469
13058	466
17498	120
25675	470
776	490
18661	120
16375	490
4600	489
4517	420
20429	489
20695	469
6389	490
13209	470
21334	467
8240	468
17384	489
20865	467
894	472
7302	120
4396	467
11599	411
11883	467
4351	469
25772	489
12850	467
22333	472
29315	120
28288	464
1895	572
347	489
29099	470
13024	469
18577	420
1973	465
15116	490
26961	120
28983	470
2335	464
19359	467
8488	466
17204	489
18186	470
7097	490
21898	464
8955	467
7304	472
3911	468
4870	382
5749	97
3947	465
19795	120
8150	467
18719	420
3083	469
27491	420
24647	468
9577	466
24992	489
17399	120
16021	120
8341	467
21629	470
16246	420
23148	489
853	120
854	464
3574	467
4535	489
2154	120
2212	120
27756	219
18556	489
20962	120
22208	467
22388	467
23746	420
17974	420
8157	470
20840	472
25656	490
5154	468
3163	420
23947	466
16099	469
18842	467
21716	472
10880	490
18286	489
18699	490
19203	420
19722	489
10943	468
20534	469
19366	469
6466	364
18389	120
10931	470
15559	467
3322	490
14612	420
19334	489
1604	468
3568	382
25239	489
21113	490
6710	466
7783	464
7694	471
2562	420
9787	467
2758	490
7125	467
11391	470
1428	468
15363	120
22823	467
22235	467
19450	489
1887	470
19504	120
6021	489
20996	120
22670	466
8490	466
18994	420
16327	412
14298	467
9072	469
2840	489
8484	464
15870	103
13469	299
20560	470
6331	360
11785	467
16091	411
7456	466
6500	489
15672	420
930	464
1483	490
15377	469
182	469
26197	490
7552	420
4755	467
24858	467
3860	469
11435	490
10216	472
26330	420
14073	467
12049	467
11970	464
952	489
21753	470
25028	470
17820	420
12689	467
1105	120
15112	464
29252	467
27485	470
17875	467
7165	467
12493	490
9374	490
10471	489
4186	469
25777	120
10545	467
11807	468
16120	420
12349	420
25479	420
18340	466
5131	472
1493	489
13757	489
28895	490
10079	464
19334	490
20298	466
1779	120
3090	466
10844	319
9173	467
8303	464
2167	467
12463	470
8589	468
25211	464
11655	544
27614	472
9650	467
18187	191
12325	467
7655	489
25768	420
13624	467
24290	382
20363	466
11351	120
17149	382
9872	489
126	466
16769	120
12157	472
3622	490
11824	472
23602	469
8419	467
8125	490
25140	470
2935	420
16420	489
6257	490
16348	489
25601	420
21380	225
19744	120
20703	466
11861	381
24949	467
18593	490
993	469
29619	470
20272	120
21496	420
16381	472
3838	219
17081	465
23061	467
13639	466
18682	467
13514	464
13125	382
11447	120
21332	467
28511	470
3759	490
8766	466
21090	467
22525	467
12960	466
2905	420
9890	120
7253	467
10316	470
14210	464
9471	219
7329	490
26910	120
20147	469
15068	489
10098	120
3430	408
5680	489
7783	467
10466	467
4297	466
16651	120
11755	467
11147	120
23412	489
1535	490
555	490
18530	467
9260	489
13815	120
19039	467
17829	468
15684	100
6850	489
1023	490
12220	467
1527	420
28165	219
5739	467
11416	382
4172	467
9788	489
16720	469
17647	489
27761	466
3689	489
14496	472
16473	420
5742	469
16523	469
6442	420
14349	489
8304	464
21670	466
21401	489
24642	464
23436	472
13394	420
6239	470
26346	490
10601	467
1428	472
28740	489
28052	120
12935	469
18144	489
18657	467
27420	219
9482	382
20843	470
10397	466
2820	490
2232	120
25072	470
18540	470
7699	472
11825	489
23668	145
8035	467
28951	467
11597	489
25797	464
21563	469
18458	420
27968	490
22934	472
28961	120
12512	489
1695	490
19047	489
6684	490
15559	489
10690	489
26290	467
24642	467
3375	467
18670	467
11132	470
11090	120
21975	122
1754	465
28157	467
13669	490
4474	470
532	472
3278	470
2385	489
19020	489
18058	464
6884	420
8156	468
22910	467
15436	467
3870	219
29555	468
8298	469
972	420
1766	490
9542	472
23675	490
15425	120
7513	420
13847	464
14294	163
14443	420
24111	467
1562	489
16888	469
17803	420
1737	382
23934	469
16303	470
21663	467
6550	353
21847	469
21694	470
25847	489
18277	470
19267	489
9801	120
14455	420
16221	120
15778	489
25248	120
22946	472
13174	490
9531	411
6540	489
11028	490
15600	420
28701	120
9231	467
336	469
7943	467
7458	120
27267	420
4367	490
8634	470
15392	489
21653	468
23480	467
4565	467
4398	489
23328	466
6387	382
19903	466
17296	490
12932	120
18292	319
10094	467
7095	467
27283	469
26011	120
19522	470
2559	464
6915	420
14082	299
8209	470
19662	120
8708	299
1848	97
6794	255
23735	466
11405	466
11700	468
23089	467
249	489
13069	470
8962	464
29227	120
10374	472
7944	411
10208	420
18775	489
15081	466
18970	466
19504	420
9820	120
20347	420
18373	120
11491	467
17503	420
1264	420
9355	467
7100	544
12690	466
20764	420
23309	470
9286	489
11286	420
24599	464
8389	467
3068	490
8184	490
1203	120
13847	420
22418	490
11952	466
19913	469
12835	469
18154	382
27640	489
12172	467
20639	470
8826	467
16951	472
17896	469
11586	466
24204	472
27482	470
19510	219
3973	420
8623	490
2451	120
12428	467
21101	470
13015	490
7816	489
29359	468
12419	490
12467	465
11116	466
6389	120
2067	489
17549	466
19845	472
12269	364
1792	489
27845	489
22036	467
2901	467
17795	155
17251	420
21540	469
5027	490
21465	467
16402	467
10719	467
10337	464
6077	227
19784	470
3841	467
11987	467
4452	549
24139	469
9943	120
98	470
17960	490
29150	470
19023	470
13185	489
20262	219
11736	473
12822	467
7488	120
3352	120
12690	468
5978	467
7552	489
2742	464
1942	420
9103	420
20140	408
12953	466
5134	466
7684	466
19683	420
16058	411
522	97
9549	466
82	469
12773	467
1411	490
4995	469
15973	420
21702	467
17722	489
9037	120
29049	467
17272	120
28395	490
12696	120
25466	467
11478	469
586	420
1739	318
20931	468
9049	466
20312	472
27294	470
9721	470
2268	464
18427	120
14654	489
4853	120
24910	420
8946	467
17135	472
3467	467
27012	489
24460	466
19853	465
3084	120
3637	382
13471	467
8717	490
11891	467
19793	464
18622	490
14657	467
21867	467
11229	472
1304	468
19665	469
6105	464
26873	469
8082	490
2546	470
8505	466
7655	120
25029	490
25323	489
5256	469
12896	490
19702	120
19048	489
16853	470
13955	490
7722	467
27272	420
1507	420
9073	120
22806	468
25684	120
17094	420
870	490
24900	466
5526	466
8631	490
22741	469
22021	468
13804	354
19304	411
22826	470
20973	120
27691	469
24590	420
12947	469
22586	469
6813	382
10677	420
22262	544
14788	56
15635	420
13324	467
6956	489
15161	120
11771	469
17104	473
15653	58
5136	489
24204	420
6876	469
15523	420
5771	467
27460	467
17362	490
3217	120
16531	145
4691	489
3846	120
9038	120
21125	472
9874	120
2807	472
26150	469
3779	468
21212	464
20093	469
1881	467
1536	489
808	472
15036	469
8748	120
5534	467
14297	466
13736	120
23717	420
28494	490
19144	382
9701	467
24936	466
22341	490
8132	464
2935	405
3398	490
13005	489
15234	469
25930	420
15534	364
19491	489
8385	472
27988	420
15951	467
14338	464
24079	120
7222	470
14705	470
4253	489
3394	470
28565	472
13552	120
16048	420
27006	420
2420	472
26562	489
13565	434
10344	489
16479	466
7021	120
22526	490
19030	467
1569	163
1759	469
8839	469
4112	100
264	120
2484	420
18974	120
6669	466
8670	311
13345	489
501	120
1594	122
1174	489
5750	166
4127	420
17025	163
11643	467
20625	469
2580	100
10443	464
7553	467
14321	490
4813	467
1417	472
23863	464
1783	219
22310	360
13968	120
12953	467
3955	489
24449	466
19977	469
26078	489
13580	467
26193	120
20014	469
27326	467
2841	120
8050	468
4285	467
10014	420
19315	470
10961	470
9756	468
29401	490
3622	472
23711	467
14453	420
22404	420
26006	120
4482	472
21376	466
25436	120
5650	489
2088	464
6687	467
511	411
4828	489
20435	469
13751	489
22736	467
7459	472
421	120
1768	490
17871	120
4831	469
23384	469
24816	467
12040	472
12824	467
22005	464
8967	490
3069	470
28772	120
24462	490
21972	490
25411	120
12616	120
21256	219
28404	420
7455	120
11617	382
16330	120
2439	120
11920	420
17973	100
11146	470
19012	420
4791	469
23296	467
6083	467
10216	464
5517	489
7650	467
24143	420
23696	470
4464	490
22778	490
21575	490
3826	469
26490	469
20592	420
1572	466
24232	420
13247	466
456	489
11729	420
12417	420
21405	466
2154	489
17603	420
29482	465
18175	120
20004	120
14616	339
22242	420
1054	466
15805	469
21582	120
8100	420
8763	490
12504	490
3502	490
27174	470
2664	120
15839	120
9372	469
22250	466
644	120
17492	472
243	490
6092	451
23251	467
807	467
29587	490
24567	469
6251	467
18222	470
22683	472
674	219
16945	466
11517	470
21459	467
18747	420
19662	469
12272	120
21027	466
14289	490
13635	490
20160	544
10684	466
6047	467
4309	467
10772	120
17935	464
4173	466
4259	465
4520	468
7619	489
8426	382
1147	420
28055	467
20811	100
18067	489
16611	472
28214	467
2148	489
6690	464
29570	469
10152	490
10422	490
8704	467
18637	120
6622	467
18721	490
16620	469
7875	120
3071	33
21653	467
18206	420
163	120
15007	467
6499	490
8996	489
7831	465
13467	489
25764	466
5353	489
11890	490
9658	276
9539	469
20778	472
19460	465
22945	467
5340	472
11682	382
11427	490
18357	411
22830	490
9197	471
14241	120
22311	489
8795	467
13171	469
13692	120
20136	467
28726	469
20044	490
17458	469
29523	469
19440	467
28394	120
24917	464
28278	467
22734	467
19350	120
20370	490
3965	544
21326	472
16547	472
16909	464
20089	489
14899	466
6558	467
16789	490
3906	464
11069	470
9496	470
14192	468
4882	466
13040	120
15115	120
24655	467
1658	490
1295	467
19752	6
3651	120
23838	467
15958	120
11673	467
17128	467
28793	490
1312	489
11607	467
20033	469
17404	420
23551	382
2760	472
13186	466
5211	468
11383	466
9451	472
22899	467
22559	420
17060	466
27280	467
9283	472
12245	490
19273	489
19616	467
25545	470
15233	469
15424	470
9917	472
23422	470
22392	467
9053	469
7552	490
15419	468
27616	469
27661	489
17717	551
2053	489
18976	469
14117	472
12137	490
4513	420
16256	382
12880	472
6466	489
511	464
8704	469
4582	466
23342	467
6742	490
9992	469
24320	467
10294	120
2686	467
25093	464
25619	420
2955	472
23683	489
14057	489
11895	490
23499	469
26850	467
9780	461
29121	120
16031	420
18358	464
1326	468
20603	489
18710	470
21373	466
7597	466
4951	120
992	470
14869	464
12317	467
7340	467
16366	299
2846	469
10198	467
13230	469
5846	420
7290	467
28987	467
662	120
25039	467
12816	120
26386	464
4666	489
3683	120
15558	467
20676	470
21883	466
25160	120
23958	470
1563	219
10283	420
7917	382
14888	490
15972	467
25336	489
21397	191
13050	382
19481	364
17141	472
6972	490
5313	490
13991	467
9655	467
16084	490
17313	120
9374	470
21102	464
22321	464
28431	120
16890	120
8849	470
13075	489
3183	467
3403	490
19895	466
5907	467
8742	420
10816	464
8892	219
2934	467
7185	467
10040	467
6548	120
19540	489
5883	469
541	489
7354	420
235	469
23695	467
2005	467
10850	120
1459	489
6501	420
9644	467
14681	120
10114	466
17710	420
10435	472
25727	382
23549	466
25973	469
25289	466
17679	469
14931	464
2481	120
865	470
10961	472
14082	319
21182	489
3046	420
13657	464
15256	470
23072	490
2933	489
24690	120
10081	465
22805	466
14615	420
9634	467
9033	490
17932	420
17288	420
21865	466
27729	420
27653	464
11915	469
9330	120
1391	472
29340	382
29450	572
88	465
14726	467
12059	466
7536	489
3573	490
9064	470
588	467
13811	490
27827	467
19778	472
15817	490
8546	382
2052	469
28114	472
22989	468
20415	466
21670	467
21299	469
6361	467
21033	468
3664	489
1884	470
26696	490
5075	467
28760	465
10652	120
5234	490
20992	469
251	464
26151	470
12999	472
11472	469
5191	490
6635	467
3516	490
27040	469
16217	420
7890	472
25152	467
4789	382
15678	490
18142	420
14074	75
20123	420
20861	467
13726	467
19371	420
21744	382
14646	120
2516	489
6224	469
2948	467
17306	120
23661	490
8249	120
15579	467
21681	466
29171	120
20674	470
6719	469
3481	469
16933	468
1765	490
25282	490
21979	466
7967	469
14211	489
11382	489
7977	145
8209	420
1571	75
18460	219
27331	469
27608	490
11343	467
6525	465
24485	382
28522	467
8692	469
23725	464
9567	468
10857	219
3913	464
29408	490
13797	489
3874	489
13865	382
20276	466
5795	466
10317	469
15091	466
16482	120
21502	420
12443	120
28158	467
2270	120
2310	489
23868	466
7040	469
22941	420
18654	120
28002	219
20255	490
26170	490
16395	120
3908	469
1461	466
19751	470
9461	467
24327	469
15896	489
5372	420
531	470
17166	490
21601	469
23826	120
518	420
3962	420
321	467
8228	467
23614	472
553	420
23538	464
26098	467
13846	489
4129	420
9659	319
9311	490
16781	470
9920	469
4190	490
10538	219
2430	466
24535	469
3653	120
299	420
20410	489
15025	544
20481	100
11744	467
19905	469
10809	490
282	466
11957	319
17618	490
18465	464
304	120
12949	382
18707	490
9307	120
16156	469
26912	470
25654	469
29572	469
13212	469
614	467
18839	467
16592	469
8962	465
6320	470
6599	120
25731	469
27138	420
23146	120
5418	219
24943	489
22539	464
23469	120
13017	467
319	467
8437	466
1662	466
24355	467
29323	469
19890	464
10444	120
21380	420
12970	120
88	466
9867	120
3609	466
24965	470
23434	467
21292	469
23733	420
21643	467
2050	489
28339	489
5850	489
11121	489
28810	382
14082	256
23828	464
18750	470
16615	467
16292	467
5062	467
27019	489
15750	489
19408	120
18114	467
22995	469
25288	467
13810	420
12882	467
10399	470
18182	489
8833	183
18604	467
5823	420
2028	549
18049	469
9479	489
12500	472
25012	420
18886	467
12484	490
2504	120
5282	420
20502	468
10658	470
17846	469
984	489
18080	490
1949	103
18040	219
19457	470
10837	466
176	470
9338	465
4844	470
5326	360
3185	490
12176	490
2412	464
10300	467
16593	469
2315	489
25053	468
21103	468
10877	466
24226	472
16893	464
12631	420
2583	120
28103	467
19223	420
25016	470
18177	472
9944	464
11404	489
29073	120
20667	467
23191	120
22344	120
9506	212
2518	120
13804	470
19468	467
4006	490
14708	490
553	470
97	489
8132	490
27032	469
23846	470
7702	382
26011	490
7203	467
8327	467
2628	466
9580	120
66	120
716	470
5256	464
6903	467
18502	467
7792	467
6384	489
19038	468
9880	489
11211	469
14183	490
148	467
2021	120
7643	120
778	120
24114	490
15381	464
12595	470
20905	468
4490	490
23469	489
14857	489
3548	299
24777	467
24831	420
13608	489
19367	467
201	490
1053	490
20430	100
20496	470
16945	420
8422	489
27869	120
23948	472
29513	219
11602	120
18710	467
20217	472
5161	470
17498	469
14528	466
11011	466
19675	490
21600	382
16304	470
19657	411
15646	469
4030	467
16629	420
23740	489
26459	470
12314	467
23285	490
28813	490
5318	490
12217	469
4649	468
368	350
27252	469
21664	469
12908	420
18417	466
19731	420
27222	469
22994	472
9255	420
1081	420
159	489
9931	466
9339	120
17749	120
16292	472
12741	467
9780	469
9797	120
20452	467
15970	490
21537	490
28769	469
14495	382
3847	490
3401	382
3302	420
24195	489
8511	490
10433	406
25611	464
4484	472
12728	466
20215	420
7673	464
16578	120
10222	466
12076	120
14358	489
6186	490
2471	489
5019	490
22894	420
1180	420
11137	120
21756	466
19332	469
4553	490
568	467
14534	489
7535	470
13885	470
17477	489
23906	466
8478	467
25901	490
4902	420
10478	468
10605	470
3825	489
16578	467
77	466
3901	489
21948	467
15107	489
11861	207
11972	469
5351	120
10196	466
3994	489
23611	472
1875	464
27015	469
20335	490
9795	490
25898	489
370	420
13242	466
2935	380
20155	467
22728	467
2090	489
3618	467
18820	490
18856	469
11345	469
4081	420
4772	467
2804	420
18738	382
23345	469
9879	467
2272	464
8699	120
20763	466
9746	120
28490	490
1751	489
2560	489
16892	420
13048	57
23388	470
2360	469
13428	467
13907	6
13417	466
27156	490
9412	466
6161	467
22243	467
21764	464
10589	469
24826	467
1974	420
18544	424
5270	489
2983	109
8898	490
21261	472
22453	470
2879	299
18646	489
14086	489
14310	490
3122	420
10971	120
1187	490
28312	467
12812	472
14903	490
548	120
13307	466
12592	120
18252	466
10694	467
21401	464
15840	489
20819	464
11990	467
27737	420
4015	469
7996	470
28183	467
22924	470
11572	420
27394	490
10309	472
3857	490
10029	490
4452	411
15201	467
13436	470
13429	490
5912	467
15637	489
2750	120
20501	420
25443	467
6281	464
2064	466
20891	470
14206	470
19047	469
13994	489
28757	490
29606	465
5973	467
2498	219
3598	120
2419	145
21246	382
21479	472
112	219
8579	467
1193	467
15417	6
15730	220
29496	472
25164	490
5829	467
3510	490
16157	420
1076	467
17345	472
4851	163
759	219
24170	420
2469	470
23829	420
6224	490
20485	467
25766	467
15513	490
16335	472
25811	467
5788	470
6968	469
1710	472
11312	120
41	472
23755	469
15635	490
12616	490
17920	219
13565	186
5436	470
16256	120
26882	467
5838	464
12323	490
16041	466
15432	489
21452	464
26655	469
5245	466
16305	109
28510	420
14615	490
18211	489
24824	490
26216	353
18837	120
758	470
17634	120
8880	466
7707	120
7497	467
15103	472
11655	420
19276	120
10265	490
24416	467
7977	420
3240	490
5800	464
23159	466
1601	490
9555	489
134	466
194	96
3808	472
9934	467
18732	163
16065	469
24886	467
13221	120
26312	469
27573	466
3991	469
26293	467
18989	472
11823	467
12247	467
7319	120
2795	145
24385	469
17444	489
7189	467
8454	467
28476	464
1403	467
1713	472
16317	466
14029	420
19387	490
2008	468
16120	219
27152	120
19885	467
28887	472
10396	467
26927	420
14270	489
7268	467
16156	467
25931	467
3122	382
3639	465
6897	467
4107	469
13245	466
9967	466
7298	478
11775	468
12702	466
1551	120
7864	470
26412	467
10254	490
12242	466
3385	470
24635	219
26335	466
4301	120
12445	467
5666	489
15635	489
24925	467
7198	466
5306	470
2952	597
5613	490
2283	467
5476	120
20417	470
1609	489
15835	467
5175	467
19020	470
19663	470
17637	490
26637	120
15955	489
2072	472
20171	490
5282	467
12256	467
9869	469
21866	467
6050	465
3314	464
9139	467
3940	490
126	472
26451	219
17936	490
14726	466
10997	468
28557	466
10128	489
477	120
20247	489
9967	420
18250	489
13432	466
25419	467
23614	464
16223	120
13471	382
3286	489
26356	490
1749	420
15132	489
6280	464
23598	382
847	469
11960	469
7370	464
2954	420
28760	467
22211	467
24621	467
22159	489
16460	120
12496	469
22237	467
14232	490
9226	470
1995	490
17403	489
16402	469
9751	326
6919	467
2586	420
26741	467
23468	467
6810	470
11221	490
15716	468
22406	469
26491	466
7206	467
25889	469
16361	464
25597	490
22563	120
23973	464
2043	467
13535	468
15717	489
1664	120
20533	470
4363	467
13076	472
18834	420
12414	420
2491	490
3257	467
11243	420
27176	489
9447	120
2151	472
28668	469
22349	472
17821	490
3231	472
15473	120
21757	465
26217	468
28071	420
9191	490
23048	470
14530	467
24076	420
17729	467
15494	219
896	472
11153	191
15289	420
4326	489
21711	467
8828	467
22275	490
4227	467
4269	6
23256	490
20321	465
19655	490
20459	467
16560	466
20917	120
9764	465
27086	219
25835	489
3596	469
7682	466
15166	489
27059	467
17998	353
29582	382
9865	489
22719	420
2490	469
18091	420
3466	472
1261	489
434	467
12521	420
11299	489
7696	469
12851	464
14977	469
6692	469
1904	469
19160	468
8677	120
9132	120
13476	467
8050	490
13077	467
18265	490
3031	469
3213	120
13267	490
19690	311
16301	489
24027	489
1896	544
4507	490
25102	467
24140	489
12148	420
15956	469
7410	464
23366	464
17172	467
12984	420
12	467
7351	489
127	467
743	490
2377	420
5189	469
24245	469
2859	120
20459	470
28576	382
8433	470
25174	120
12557	468
8125	489
2854	490
19751	319
22770	490
14425	219
13515	468
9053	470
4964	469
1802	220
3317	354
4267	120
22210	470
11251	382
14066	120
22657	467
5266	420
7182	468
12705	467
12696	490
19249	467
4497	467
16539	120
14650	489
2558	470
5091	420
27853	469
17825	489
14283	420
18007	466
26032	467
29541	469
7154	120
19522	467
2749	469
26438	469
10458	120
20047	465
15577	464
16048	467
12630	411
13655	470
10974	471
6595	470
25471	420
11645	489
9999	490
3971	382
19781	466
8281	470
1052	120
16076	489
19166	467
27811	490
19584	490
13049	469
18738	405
1256	120
7466	420
5821	464
6050	468
6369	467
13619	469
25397	466
15493	360
28884	466
15397	467
7869	467
11844	420
4759	420
6784	420
9969	469
29429	469
13320	120
28831	120
3932	467
19204	469
25509	420
24163	84
26444	468
15047	489
20478	470
9033	489
455	120
5323	472
21337	469
26490	120
28954	467
181	489
12578	120
5392	467
2648	489
16820	490
22613	469
14187	489
20609	490
108	84
5573	471
14174	490
10188	470
3346	470
2024	466
11302	472
22680	467
1673	120
16837	489
16821	464
11701	466
19963	490
8133	466
22817	382
10321	467
25138	470
4699	468
16797	490
8967	120
10525	467
24359	464
1802	371
18910	470
18886	490
18751	467
14366	470
23254	467
24828	469
6682	469
29163	120
18407	466
27056	467
11009	469
7955	467
29242	469
25247	469
9058	470
25904	490
15345	490
24321	420
27785	466
20247	219
438	470
13707	466
6408	490
20837	468
27237	489
693	350
9782	489
8808	120
17991	467
13331	382
8952	490
17124	467
4682	467
23972	470
16289	466
11039	120
20669	466
8309	464
13070	120
13382	120
8163	467
3338	467
26188	467
9542	408
23918	467
20906	466
16793	489
8188	466
9986	420
9207	466
5469	466
27581	467
7825	420
23973	490
6478	489
26481	420
11902	469
21814	467
25640	470
8330	469
21707	490
20021	464
4695	467
27286	469
9780	326
14101	120
12578	469
11221	467
1093	467
11329	469
19086	420
1802	103
20736	469
3251	467
24638	467
23876	464
22143	490
13023	469
7272	183
24067	100
26708	490
17649	467
1625	489
11858	489
8563	467
12687	464
9550	465
12939	464
25705	489
20472	489
11103	470
18624	420
